#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
b_accharbhi;Accharbhi;Accharbhi;Accharbhi;;Accharbhi;;;;;;;;;x
b_angoulemane;Angoulemane;Angoulemane;Angoulemane;;Angoulemane;;;;;;;;;x
b_angoulemane_adj;Angoulemanean;;angoulemaner;;;;;;;;;;;x
b_angoulemane_2;Angoulemane;Angoulemane;Angoulemane;;Angoulemane;;;;;;;;;x
b_angoulemane_2_adj;Angoulemanean;;angoulemaner;;;;;;;;;;;x
b_angoulemane_3;Angoulemane;Angoulemane;Angoulemane;;Angoulemane;;;;;;;;;x
b_angoulemane_3_adj;Angoulemanean;;angoulemaner;;;;;;;;;;;x
b_angoulemane_4;Angoulemane;Angoulemane;Angoulemane;;Angoulemane;;;;;;;;;x
b_angoulemane_4_adj;Angoulemanean;;angoulemaner;;;;;;;;;;;x
b_angoulemane_5;Angoulemane;Angoulemane;Angoulemane;;Angoulemane;;;;;;;;;x
b_angoulemane_5_adj;Angoulemanean;;angoulemaner;;;;;;;;;;;x
b_antecrin;Antecrin;Antecrin;Antecrin;;Antecrin;;;;;;;;;x
b_antecrin_adj;Antecrinian;;antecriner;;;;;;;;;;;x
b_anth;Anth;Anth;Anth;;Anth;;;;;;;;;x
b_anth_adj;Anthian;;anther;;;;;;;;;;;x
b_antlerdon;Antlerdon;Antlerdon;Antlerdon;;Antlerdon;;;;;;;;;x
b_antlerdon_adj;Antlerdonian;;antlerdoner;;;;;;;;;;;x
b_antlerdon_2;Antlerdon;Antlerdon;Antlerdon;;Antlerdon;;;;;;;;;x
b_antlerdon_2_adj;Antlerdonian;;antlerdoner;;;;;;;;;;;x
b_antlerford;Antlerford;Antlerford;Antlerford;;Antlerford;;;;;;;;;x
b_antlerford_adj;Antlerfordian;;antlerforder;;;;;;;;;;;x
b_antlerford_2;Antlerford;Antlerford;Antlerford;;Antlerford;;;;;;;;;x
b_antlerford_2_adj;Antlerfordian;;antlerforder;;;;;;;;;;;x
b_antlerford_3;Antlerford;Antlerford;Antlerford;;Antlerford;;;;;;;;;x
b_antlerford_3_adj;Antlerfordian;;antlerforder;;;;;;;;;;;x
b_antlerford_4;Antlerford;Antlerford;Antlerford;;Antlerford;;;;;;;;;x
b_antlerford_4_adj;Antlerfordian;;antlerforder;;;;;;;;;;;x
b_antlerford_5;Antlerford;Antlerford;Antlerford;;Antlerford;;;;;;;;;x
b_antlerford_5_adj;Antlerfordian;;antlerforder;;;;;;;;;;;x
b_antlerkeep;Antlerkeep;Antlerkeep;Antlerkeep;;Antlerkeep;;;;;;;;;x
b_antlerkeep_adj;Antlerkeepian;;antlerkeeper;;;;;;;;;;;x
b_antlerstree;Antlerstree;Antlerstree;Antlerstree;;Antlerstree;;;;;;;;;x
b_antlerstree_adj;Antlerstreean;;antlerstrer;;;;;;;;;;;x
b_appleapolis;Appleapolis;Appleapolis;Appleapolis;;Appleapolis;;;;;;;;;x
b_appleapolis_adj;Appleapolisian;;appleapoliser;;;;;;;;;;;x
b_appleche;Appleche;Appleche;Appleche;;Appleche;;;;;;;;;x
b_appleche_adj;Applechean;;applecher;;;;;;;;;;;x
b_appleche_2;Appleche;Appleche;Appleche;;Appleche;;;;;;;;;x
b_appleche_2_adj;Applechean;;applecher;;;;;;;;;;;x
b_appleche_3;Appleche;Appleche;Appleche;;Appleche;;;;;;;;;x
b_appleche_3_adj;Applechean;;applecher;;;;;;;;;;;x
b_applehoe;Applehoe;Applehoe;Applehoe;;Applehoe;;;;;;;;;x
b_applehoe_adj;Applehoean;;appleher;;;;;;;;;;;x
b_applehoe_2;Applehoe;Applehoe;Applehoe;;Applehoe;;;;;;;;;x
b_applehoe_2_adj;Applehoean;;appleher;;;;;;;;;;;x
b_applehoe_3;Applehoe;Applehoe;Applehoe;;Applehoe;;;;;;;;;x
b_applehoe_3_adj;Applehoean;;appleher;;;;;;;;;;;x
b_appleloosa;Appleloosa;Appleloosa;Appleloosa;;Appleloosa;;;;;;;;;x
b_appleloosa_adj;Appleloosan;;applelooser;;;;;;;;;;;x
b_appleloosa_2;Appleloosa;Appleloosa;Appleloosa;;Appleloosa;;;;;;;;;x
b_appleloosa_2_adj;Appleloosan;;applelooser;;;;;;;;;;;x
b_appleloosa_3;Appleloosa;Appleloosa;Appleloosa;;Appleloosa;;;;;;;;;x
b_appleloosa_3_adj;Appleloosan;;applelooser;;;;;;;;;;;x
b_applemud;Applemud;Applemud;Applemud;;Applemud;;;;;;;;;x
b_applemud_adj;Applemudian;;applemuder;;;;;;;;;;;x
b_applemud_2;Applemud;Applemud;Applemud;;Applemud;;;;;;;;;x
b_applemud_2_adj;Applemudian;;applemuder;;;;;;;;;;;x
b_applemud_3;Applemud;Applemud;Applemud;;Applemud;;;;;;;;;x
b_applemud_3_adj;Applemudian;;applemuder;;;;;;;;;;;x
b_apples_bromly;Apples Bromly;Apples Bromly;Apples Bromly;;Apples Bromly;;;;;;;;;x
b_apples_bromly_adj;Apples Bromlian;;Apples Bromler;;;;;;;;;;;x
b_appleseed_hill;Appleseed Hill;Appleseed Hill;Appleseed Hill;;Appleseed Hill;;;;;;;;;x
b_appleseed_hill_adj;Appleseed Hillian;;Appleseed Hiller;;;;;;;;;;;x
b_appleshire;Appleshire;Appleshire;Appleshire;;Appleshire;;;;;;;;;x
b_appleshire_adj;Appleshirean;;appleshirer;;;;;;;;;;;x
b_appleshire_2;Appleshire;Appleshire;Appleshire;;Appleshire;;;;;;;;;x
b_appleshire_2_adj;Appleshirean;;appleshirer;;;;;;;;;;;x
b_appleshire_3;Appleshire;Appleshire;Appleshire;;Appleshire;;;;;;;;;x
b_appleshire_3_adj;Appleshirean;;appleshirer;;;;;;;;;;;x
b_appleshire_4;Appleshire;Appleshire;Appleshire;;Appleshire;;;;;;;;;x
b_appleshire_4_adj;Appleshirean;;appleshirer;;;;;;;;;;;x
b_applestan;Applestan;Applestan;Applestan;;Applestan;;;;;;;;;x
b_applestan_adj;Applestanian;;applestaner;;;;;;;;;;;x
b_applestan_2;Applestan;Applestan;Applestan;;Applestan;;;;;;;;;x
b_applestan_2_adj;Applestanian;;applestaner;;;;;;;;;;;x
b_applestan_3;Applestan;Applestan;Applestan;;Applestan;;;;;;;;;x
b_applestan_3_adj;Applestanian;;applestaner;;;;;;;;;;;x
b_appletide;Appletide;Appletide;Appletide;;Appletide;;;;;;;;;x
b_appletide_adj;Appletidean;;appletider;;;;;;;;;;;x
b_appletide_2;Appletide;Appletide;Appletide;;Appletide;;;;;;;;;x
b_appletide_2_adj;Appletidean;;appletider;;;;;;;;;;;x
b_appletide_3;Appletide;Appletide;Appletide;;Appletide;;;;;;;;;x
b_appletide_3_adj;Appletidean;;appletider;;;;;;;;;;;x
b_appleville;Appleville;Appleville;Appleville;;Appleville;;;;;;;;;x
b_appleville_adj;Applevillean;;appleviller;;;;;;;;;;;x
b_appleville_2;Appleville;Appleville;Appleville;;Appleville;;;;;;;;;x
b_appleville_2_adj;Applevillean;;appleviller;;;;;;;;;;;x
b_appleville_3;Appleville;Appleville;Appleville;;Appleville;;;;;;;;;x
b_appleville_3_adj;Applevillean;;appleviller;;;;;;;;;;;x
b_applewood;Applewood;Applewood;Applewood;;Applewood;;;;;;;;;x
b_applewood_adj;Applewoodian;;applewooder;;;;;;;;;;;x
b_applewood_2;Applewood;Applewood;Applewood;;Applewood;;;;;;;;;x
b_applewood_2_adj;Applewoodian;;applewooder;;;;;;;;;;;x
b_applewood_3;Applewood;Applewood;Applewood;;Applewood;;;;;;;;;x
b_applewood_3_adj;Applewoodian;;applewooder;;;;;;;;;;;x
b_applewood_4;Applewood;Applewood;Applewood;;Applewood;;;;;;;;;x
b_applewood_4_adj;Applewoodian;;applewooder;;;;;;;;;;;x
b_applewood_5;Applewood;Applewood;Applewood;;Applewood;;;;;;;;;x
b_applewood_5_adj;Applewoodian;;applewooder;;;;;;;;;;;x
b_aquileia;Aquileia;Aquileia;Aquileia;;Aquileia;;;;;;;;;x
b_aquileia_adj;Aquileian;;aquiler;;;;;;;;;;;x
b_aquileia_2;Aquileia;Aquileia;Aquileia;;Aquileia;;;;;;;;;x
b_aquileia_2_adj;Aquileian;;aquiler;;;;;;;;;;;x
b_aquileia_3;Aquileia;Aquileia;Aquileia;;Aquileia;;;;;;;;;x
b_aquileia_3_adj;Aquileian;;aquiler;;;;;;;;;;;x
b_arcus;Arcus;Arcus;Arcus;;Arcus;;;;;;;;;x
b_arcus_adj;Arcusian;;arcuser;;;;;;;;;;;x
b_arcus_2;Arcus;Arcus;Arcus;;Arcus;;;;;;;;;x
b_arcus_2_adj;Arcusian;;arcuser;;;;;;;;;;;x
b_arcus_3;Arcus;Arcus;Arcus;;Arcus;;;;;;;;;x
b_arcus_3_adj;Arcusian;;arcuser;;;;;;;;;;;x
b_arcus_4;Arcus;Arcus;Arcus;;Arcus;;;;;;;;;x
b_arcus_4_adj;Arcusian;;arcuser;;;;;;;;;;;x
b_arcus_5;Arcus;Arcus;Arcus;;Arcus;;;;;;;;;x
b_arcus_5_adj;Arcusian;;arcuser;;;;;;;;;;;x
b_ashbuck;Ashbuck;Ashbuck;Ashbuck;;Ashbuck;;;;;;;;;x
b_ashbuck_adj;Ashbuckian;;ashbucker;;;;;;;;;;;x
b_ashbuckton;Ashbuckton;Ashbuckton;Ashbuckton;;Ashbuckton;;;;;;;;;x
b_ashbuckton_adj;Ashbucktonian;;ashbucktoner;;;;;;;;;;;x
b_ashcoltbad;Ashcoltbad;Ashcoltbad;Ashcoltbad;;Ashcoltbad;;;;;;;;;x
b_ashcoltbad_adj;Ashcoltbadian;;ashcoltbader;;;;;;;;;;;x
b_ashcoltbad_2;Ashcoltbad;Ashcoltbad;Ashcoltbad;;Ashcoltbad;;;;;;;;;x
b_ashcoltbad_2_adj;Ashcoltbadian;;ashcoltbader;;;;;;;;;;;x
b_ashcoltbad_3;Ashcoltbad;Ashcoltbad;Ashcoltbad;;Ashcoltbad;;;;;;;;;x
b_ashcoltbad_3_adj;Ashcoltbadian;;ashcoltbader;;;;;;;;;;;x
b_asmane;Asmane;Asmane;Asmane;;Asmane;;;;;;;;;x
b_asmane_adj;Asmanean;;asmaner;;;;;;;;;;;x
b_asmane_2;Asmane;Asmane;Asmane;;Asmane;;;;;;;;;x
b_asmane_2_adj;Asmanean;;asmaner;;;;;;;;;;;x
b_asmane_3;Asmane;Asmane;Asmane;;Asmane;;;;;;;;;x
b_asmane_3_adj;Asmanean;;asmaner;;;;;;;;;;;x
b_asmane_4;Asmane;Asmane;Asmane;;Asmane;;;;;;;;;x
b_asmane_4_adj;Asmanean;;asmaner;;;;;;;;;;;x
b_asmane_5;Asmane;Asmane;Asmane;;Asmane;;;;;;;;;x
b_asmane_5_adj;Asmanean;;asmaner;;;;;;;;;;;x
b_assinibone;Assinibone;Assinibone;Assinibone;;Assinibone;;;;;;;;;x
b_assinibone_adj;Assinibonean;;assiniboner;;;;;;;;;;;x
b_assinibone_2;Assinibone;Assinibone;Assinibone;;Assinibone;;;;;;;;;x
b_assinibone_2_adj;Assinibonean;;assiniboner;;;;;;;;;;;x
b_assinibone_3;Assinibone;Assinibone;Assinibone;;Assinibone;;;;;;;;;x
b_assinibone_3_adj;Assinibonean;;assiniboner;;;;;;;;;;;x
b_astallion;Astallion;Astallion;Astallion;;Astallion;;;;;;;;;x
b_astallion_adj;Astallionian;;astallioner;;;;;;;;;;;x
b_astallion_2;Astallion;Astallion;Astallion;;Astallion;;;;;;;;;x
b_astallion_2_adj;Astallionian;;astallioner;;;;;;;;;;;x
b_astallion_3;Astallion;Astallion;Astallion;;Astallion;;;;;;;;;x
b_astallion_3_adj;Astallionian;;astallioner;;;;;;;;;;;x
b_astallion_4;Astallion;Astallion;Astallion;;Astallion;;;;;;;;;x
b_astallion_4_adj;Astallionian;;astallioner;;;;;;;;;;;x
b_atal;Atal;Atal;Atal;;Atal;;;;;;;;;x
b_atal_adj;Atalian;;ataler;;;;;;;;;;;x
b_atal_2;Atal;Atal;Atal;;Atal;;;;;;;;;x
b_atal_2_adj;Atalian;;ataler;;;;;;;;;;;x
b_atal_3;Atal;Atal;Atal;;Atal;;;;;;;;;x
b_atal_3_adj;Atalian;;ataler;;;;;;;;;;;x
b_atal_4;Atal;Atal;Atal;;Atal;;;;;;;;;x
b_atal_4_adj;Atalian;;ataler;;;;;;;;;;;x
b_atfur;Atfur;Atfur;Atfur;;Atfur;;;;;;;;;x
b_atfur_adj;Atfurian;;atfurer;;;;;;;;;;;x
b_atfur_2;Atfur;Atfur;Atfur;;Atfur;;;;;;;;;x
b_atfur_2_adj;Atfurian;;atfurer;;;;;;;;;;;x
b_atfur_3;Atfur;Atfur;Atfur;;Atfur;;;;;;;;;x
b_atfur_3_adj;Atfurian;;atfurer;;;;;;;;;;;x
b_autumnsborough;Autumnsborough;Autumnsborough;Autumnsborough;;Autumnsborough;;;;;;;;;x
b_autumnsborough_adj;Autumnsboroughian;;autumnsborougher;;;;;;;;;;;x
b_autumnsborough_2;Autumnsborough;Autumnsborough;Autumnsborough;;Autumnsborough;;;;;;;;;x
b_autumnsborough_2_adj;Autumnsboroughian;;autumnsborougher;;;;;;;;;;;x
b_autumnsborough_3;Autumnsborough;Autumnsborough;Autumnsborough;;Autumnsborough;;;;;;;;;x
b_autumnsborough_3_adj;Autumnsboroughian;;autumnsborougher;;;;;;;;;;;x
b_aylesbury;Aylesbury;Aylesbury;Aylesbury;;Aylesbury;;;;;;;;;x
b_aylesbury_adj;Aylesburian;;aylesburer;;;;;;;;;;;x
b_az_starqa;Az Starqa;Az Starqa;Az Starqa;;Az Starqa;;;;;;;;;x
b_az_starqa_adj;Az Starqan;;Az Starqer;;;;;;;;;;;x
b_az_starqa_2;Az Starqa;Az Starqa;Az Starqa;;Az Starqa;;;;;;;;;x
b_az_starqa_2_adj;Az Starqan;;Az Starqer;;;;;;;;;;;x
b_az_starqa_3;Az Starqa;Az Starqa;Az Starqa;;Az Starqa;;;;;;;;;x
b_az_starqa_3_adj;Az Starqan;;Az Starqer;;;;;;;;;;;x
b_azanigh;Azanigh;Azanigh;Azanigh;;Azanigh;;;;;;;;;x
b_azanigh_adj;Azanighian;;azanigher;;;;;;;;;;;x
b_baalbuck;Ba'albuck;Ba'albuck;Ba'albuck;;Ba'albuck;;;;;;;;;x
b_baalbuck_adj;Ba'albuckian;;ba'albucker;;;;;;;;;;;x
b_baalbuck_2;Baalbuck;Baalbuck;Baalbuck;;Baalbuck;;;;;;;;;x
b_baalbuck_2_adj;Baalbuckian;;baalbucker;;;;;;;;;;;x
b_baltamare;Baltamare;Baltamare;Baltamare;;Baltamare;;;;;;;;;x
b_baltamare_adj;Baltamarean;;baltamarer;;;;;;;;;;;x
b_baltiham;Baltiham;Baltiham;Baltiham;;Baltiham;;;;;;;;;x
b_baltiham_adj;Baltihamian;;baltihamer;;;;;;;;;;;x
b_baqbuck;Baqbuck;Baqbuck;Baqbuck;;Baqbuck;;;;;;;;;x
b_baqbuck_adj;Baqbuckian;;baqbucker;;;;;;;;;;;x
b_barnago;Barnago;Barnago;Barnago;;Barnago;;;;;;;;;x
b_barnago_adj;Barnagian;;barnager;;;;;;;;;;;x
b_barnago_2;Barnago;Barnago;Barnago;;Barnago;;;;;;;;;x
b_barnago_2_adj;Barnagian;;barnager;;;;;;;;;;;x
b_barnago_3;Barnago;Barnago;Barnago;;Barnago;;;;;;;;;x
b_barnago_3_adj;Barnagian;;barnager;;;;;;;;;;;x
b_barnah;Barnah;Barnah;Barnah;;Barnah;;;;;;;;;x
b_barnah_adj;Barnahian;;barnaher;;;;;;;;;;;x
b_barnah_2;Barnah;Barnah;Barnah;;Barnah;;;;;;;;;x
b_barnah_2_adj;Barnahian;;barnaher;;;;;;;;;;;x
b_barnah_3;Barnah;Barnah;Barnah;;Barnah;;;;;;;;;x
b_barnah_3_adj;Barnahian;;barnaher;;;;;;;;;;;x
b_barney;Barney;Barney;Barney;;Barney;;;;;;;;;x
b_barney_adj;Barneian;;barneer;;;;;;;;;;;x
b_barney_2;Barney;Barney;Barney;;Barney;;;;;;;;;x
b_barney_2_adj;Barneian;;barneer;;;;;;;;;;;x
b_barney_3;Barney;Barney;Barney;;Barney;;;;;;;;;x
b_barney_3_adj;Barneian;;barneer;;;;;;;;;;;x
b_barngundy;Barngundy;Barngundy;Barngundy;;Barngundy;;;;;;;;;x
b_barngundy_adj;Barngundian;;barngunder;;;;;;;;;;;x
b_barngundy_2;Barngundy;Barngundy;Barngundy;;Barngundy;;;;;;;;;x
b_barngundy_2_adj;Barngundian;;barngunder;;;;;;;;;;;x
b_barngundy_3;Barngundy;Barngundy;Barngundy;;Barngundy;;;;;;;;;x
b_barngundy_3_adj;Barngundian;;barngunder;;;;;;;;;;;x
b_barno1;Barno1;Barno1;Barno1;;Barno1;;;;;;;;;x
b_barno1_adj;Barno1ian;;barno1er;;;;;;;;;;;x
b_barno2;Barno2;Barno2;Barno2;;Barno2;;;;;;;;;x
b_barno2_adj;Barno2ian;;barno2er;;;;;;;;;;;x
b_barno3;Barno3;Barno3;Barno3;;Barno3;;;;;;;;;x
b_barno3_adj;Barno3ian;;barno3er;;;;;;;;;;;x
b_basmarea;Basmarea;Basmarea;Basmarea;;Basmarea;;;;;;;;;x
b_basmarea_adj;Basmarean;;basmarer;;;;;;;;;;;x
b_basmarea_2;Basmarea;Basmarea;Basmarea;;Basmarea;;;;;;;;;x
b_basmarea_2_adj;Basmarean;;basmarer;;;;;;;;;;;x
b_basmarea_3;Basmarea;Basmarea;Basmarea;;Basmarea;;;;;;;;;x
b_basmarea_3_adj;Basmarean;;basmarer;;;;;;;;;;;x
b_basmarea_4;Basmarea;Basmarea;Basmarea;;Basmarea;;;;;;;;;x
b_basmarea_4_adj;Basmarean;;basmarer;;;;;;;;;;;x
b_basmarea_5;Basmarea;Basmarea;Basmarea;;Basmarea;;;;;;;;;x
b_basmarea_5_adj;Basmarean;;basmarer;;;;;;;;;;;x
b_baybaba;Baybaba;Baybaba;Baybaba;;Baybaba;;;;;;;;;x
b_baybaba_adj;Baybaban;;baybaber;;;;;;;;;;;x
b_baybaba_2;Baybaba;Baybaba;Baybaba;;Baybaba;;;;;;;;;x
b_baybaba_2_adj;Baybaban;;baybaber;;;;;;;;;;;x
b_baybaba_3;Baybaba;Baybaba;Baybaba;;Baybaba;;;;;;;;;x
b_baybaba_3_adj;Baybaban;;baybaber;;;;;;;;;;;x
b_beakia;Beakia;Beakia;Beakia;;Beakia;;;;;;;;;x
b_beakia_adj;Beakian;;beaker;;;;;;;;;;;x
b_beakia_2;Beakia;Beakia;Beakia;;Beakia;;;;;;;;;x
b_beakia_2_adj;Beakian;;beaker;;;;;;;;;;;x
b_beakia_3;Beakia;Beakia;Beakia;;Beakia;;;;;;;;;x
b_beakia_3_adj;Beakian;;beaker;;;;;;;;;;;x
b_beakia_4;Beakia;Beakia;Beakia;;Beakia;;;;;;;;;x
b_beakia_4_adj;Beakian;;beaker;;;;;;;;;;;x
b_beakia_5;Beakia;Beakia;Beakia;;Beakia;;;;;;;;;x
b_beakia_5_adj;Beakian;;beaker;;;;;;;;;;;x
b_beakland;Beakland;Beakland;Beakland;;Beakland;;;;;;;;;x
b_beakland_adj;Beaklandian;;beaklander;;;;;;;;;;;x
b_beakland_2;Beakland;Beakland;Beakland;;Beakland;;;;;;;;;x
b_beakland_2_adj;Beaklandian;;beaklander;;;;;;;;;;;x
b_beakland_3;Beakland;Beakland;Beakland;;Beakland;;;;;;;;;x
b_beakland_3_adj;Beaklandian;;beaklander;;;;;;;;;;;x
b_beakland_4;Beakland;Beakland;Beakland;;Beakland;;;;;;;;;x
b_beakland_4_adj;Beaklandian;;beaklander;;;;;;;;;;;x
b_beakland_5;Beakland;Beakland;Beakland;;Beakland;;;;;;;;;x
b_beakland_5_adj;Beaklandian;;beaklander;;;;;;;;;;;x
b_beakland_6;Beakland;Beakland;Beakland;;Beakland;;;;;;;;;x
b_beakland_6_adj;Beaklandian;;beaklander;;;;;;;;;;;x
b_beakland_7;Beakland;Beakland;Beakland;;Beakland;;;;;;;;;x
b_beakland_7_adj;Beaklandian;;beaklander;;;;;;;;;;;x
b_beakslagen;Beakslagen;Beakslagen;Beakslagen;;Beakslagen;;;;;;;;;x
b_beakslagen_adj;Beakslagenian;;beakslagener;;;;;;;;;;;x
b_beakslagen_2;Beakslagen;Beakslagen;Beakslagen;;Beakslagen;;;;;;;;;x
b_beakslagen_2_adj;Beakslagenian;;beakslagener;;;;;;;;;;;x
b_beakslagen_3;Beakslagen;Beakslagen;Beakslagen;;Beakslagen;;;;;;;;;x
b_beakslagen_3_adj;Beakslagenian;;beakslagener;;;;;;;;;;;x
b_beni_stock;Beni Stock;Beni Stock;Beni Stock;;Beni Stock;;;;;;;;;x
b_beni_stock_adj;Beni Stockian;;Beni Stocker;;;;;;;;;;;x
b_beni_stock_2;Beni Stock;Beni Stock;Beni Stock;;Beni Stock;;;;;;;;;x
b_beni_stock_2_adj;Beni Stockian;;Beni Stocker;;;;;;;;;;;x
b_beni_stock_3;Beni Stock;Beni Stock;Beni Stock;;Beni Stock;;;;;;;;;x
b_beni_stock_3_adj;Beni Stockian;;Beni Stocker;;;;;;;;;;;x
b_bergundy;Bergundy;Bergundy;Bergundy;;Bergundy;;;;;;;;;x
b_bergundy_adj;Bergundian;;bergunder;;;;;;;;;;;x
b_bergundy_2;Bergundy;Bergundy;Bergundy;;Bergundy;;;;;;;;;x
b_bergundy_2_adj;Bergundian;;bergunder;;;;;;;;;;;x
b_berrdon;Berrdon;Berrdon;Berrdon;;Berrdon;;;;;;;;;x
b_berrdon_adj;Berrdonian;;berrdoner;;;;;;;;;;;x
b_berry_creek;Berry Creek;Berry Creek;Berry Creek;;Berry Creek;;;;;;;;;x
b_berry_creek_adj;Berry Creekian;;Berry Creeker;;;;;;;;;;;x
b_berry_creek_2;Berry Creek;Berry Creek;Berry Creek;;Berry Creek;;;;;;;;;x
b_berry_creek_2_adj;Berry Creekian;;Berry Creeker;;;;;;;;;;;x
b_berry_creek_3;Berry Creek;Berry Creek;Berry Creek;;Berry Creek;;;;;;;;;x
b_berry_creek_3_adj;Berry Creekian;;Berry Creeker;;;;;;;;;;;x
b_bevneigha;Bevneigha;Bevneigha;Bevneigha;;Bevneigha;;;;;;;;;x
b_bevneigha_adj;Bevneighan;;bevneigher;;;;;;;;;;;x
b_bichester;Bichester;Bichester;Bichester;;Bichester;;;;;;;;;x
b_bichester_adj;Bichesterian;;bichesterer;;;;;;;;;;;x
b_bineigh;Bineigh;Bineigh;Bineigh;;Bineigh;;;;;;;;;x
b_bineigh_adj;Bineighian;;bineigher;;;;;;;;;;;x
b_bineigh_2;Bineigh;Bineigh;Bineigh;;Bineigh;;;;;;;;;x
b_bineigh_2_adj;Bineighian;;bineigher;;;;;;;;;;;x
b_bineigh_3;Bineigh;Bineigh;Bineigh;;Bineigh;;;;;;;;;x
b_bineigh_3_adj;Bineighian;;bineigher;;;;;;;;;;;x
b_bineigh_4;Bineigh;Bineigh;Bineigh;;Bineigh;;;;;;;;;x
b_bineigh_4_adj;Bineighian;;bineigher;;;;;;;;;;;x
b_bison_pauite;Bison Pauite;Bison Pauite;Bison Pauite;;Bison Pauite;;;;;;;;;x
b_bison_pauite_adj;Bison Pauitean;;Bison Pauiter;;;;;;;;;;;x
b_bison_pauite_2;Bison Pauite;Bison Pauite;Bison Pauite;;Bison Pauite;;;;;;;;;x
b_bison_pauite_2_adj;Bison Pauitean;;Bison Pauiter;;;;;;;;;;;x
b_bison_pauite_3;Bison Pauite;Bison Pauite;Bison Pauite;;Bison Pauite;;;;;;;;;x
b_bison_pauite_3_adj;Bison Pauitean;;Bison Pauiter;;;;;;;;;;;x
b_bisongrain;Bisongrain;Bisongrain;Bisongrain;;Bisongrain;;;;;;;;;x
b_bisongrain_adj;Bisongrainian;;bisongrainer;;;;;;;;;;;x
b_bisongrain_2;Bisongrain;Bisongrain;Bisongrain;;Bisongrain;;;;;;;;;x
b_bisongrain_2_adj;Bisongrainian;;bisongrainer;;;;;;;;;;;x
b_bisongrain_3;Bisongrain;Bisongrain;Bisongrain;;Bisongrain;;;;;;;;;x
b_bisongrain_3_adj;Bisongrainian;;bisongrainer;;;;;;;;;;;x
b_blackhoof;Blackhoof;Blackhoof;Blackhoof;;Blackhoof;;;;;;;;;x
b_blackhoof_adj;Blackhoofian;;blackhoofer;;;;;;;;;;;x
b_blackhoof_2;Blackhoof;Blackhoof;Blackhoof;;Blackhoof;;;;;;;;;x
b_blackhoof_2_adj;Blackhoofian;;blackhoofer;;;;;;;;;;;x
b_blackhoof_3;Blackhoof;Blackhoof;Blackhoof;;Blackhoof;;;;;;;;;x
b_blackhoof_3_adj;Blackhoofian;;blackhoofer;;;;;;;;;;;x
b_bloodhoof;Bloodhoof;Bloodhoof;Bloodhoof;;Bloodhoof;;;;;;;;;x
b_bloodhoof_adj;Bloodhoofian;;bloodhoofer;;;;;;;;;;;x
b_bloodhoof_2;Bloodhoof;Bloodhoof;Bloodhoof;;Bloodhoof;;;;;;;;;x
b_bloodhoof_2_adj;Bloodhoofian;;bloodhoofer;;;;;;;;;;;x
b_bloodhoof_3;Bloodhoof;Bloodhoof;Bloodhoof;;Bloodhoof;;;;;;;;;x
b_bloodhoof_3_adj;Bloodhoofian;;bloodhoofer;;;;;;;;;;;x
b_bloodslopes;Bloodslopes;Bloodslopes;Bloodslopes;;Bloodslopes;;;;;;;;;x
b_bloodslopes_adj;Bloodslopesian;;bloodslopeser;;;;;;;;;;;x
b_bloodslopes_2;Bloodslopes;Bloodslopes;Bloodslopes;;Bloodslopes;;;;;;;;;x
b_bloodslopes_2_adj;Bloodslopesian;;bloodslopeser;;;;;;;;;;;x
b_bloomfield;Bloomfield;Bloomfield;Bloomfield;;Bloomfield;;;;;;;;;x
b_bloomfield_adj;Bloomfieldian;;bloomfielder;;;;;;;;;;;x
b_bluestream;Bluestream;Bluestream;Bluestream;;Bluestream;;;;;;;;;x
b_bluestream_adj;Bluestreamian;;bluestreamer;;;;;;;;;;;x
b_boneplane;Boneplane;Boneplane;Boneplane;;Boneplane;;;;;;;;;x
b_boneplane_adj;Boneplanean;;boneplaner;;;;;;;;;;;x
b_boneplane_2;Boneplane;Boneplane;Boneplane;;Boneplane;;;;;;;;;x
b_boneplane_2_adj;Boneplanean;;boneplaner;;;;;;;;;;;x
b_bookbay;Bookbay;Bookbay;Bookbay;;Bookbay;;;;;;;;;x
b_bookbay_adj;Bookbaian;;bookbaer;;;;;;;;;;;x
b_brantbeak;Brantbeak;Brantbeak;Brantbeak;;Brantbeak;;;;;;;;;x
b_brantbeak_adj;Brantbeakian;;brantbeaker;;;;;;;;;;;x
b_brantbeak_2;Brantbeak;Brantbeak;Brantbeak;;Brantbeak;;;;;;;;;x
b_brantbeak_2_adj;Brantbeakian;;brantbeaker;;;;;;;;;;;x
b_brantbeak_3;Brantbeak;Brantbeak;Brantbeak;;Brantbeak;;;;;;;;;x
b_brantbeak_3_adj;Brantbeakian;;brantbeaker;;;;;;;;;;;x
b_brantbeak_4;Brantbeak;Brantbeak;Brantbeak;;Brantbeak;;;;;;;;;x
b_brantbeak_4_adj;Brantbeakian;;brantbeaker;;;;;;;;;;;x
b_brantbeak_5;Brantbeak;Brantbeak;Brantbeak;;Brantbeak;;;;;;;;;x
b_brantbeak_5_adj;Brantbeakian;;brantbeaker;;;;;;;;;;;x
b_brantbeak_6;Brantbeak;Brantbeak;Brantbeak;;Brantbeak;;;;;;;;;x
b_brantbeak_6_adj;Brantbeakian;;brantbeaker;;;;;;;;;;;x
b_bredaland;Bredaland;Bredaland;Bredaland;;Bredaland;;;;;;;;;x
