#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
c_redsand_adj;Redsandian;;redsandisch;;;;;;;;;;;x
c_redwing1;Redwing1;Redwing1;Redwing1;;;;;;;;;;;x
c_redwing1_adj;Redwing1ian;;redwing1isch;;;;;;;;;;;x
c_redwing2;Redwing2;Redwing2;Redwing2;;;;;;;;;;;x
c_redwing2_adj;Redwing2ian;;redwing2isch;;;;;;;;;;;x
c_redwing3;Redwing3;Redwing3;Redwing3;;;;;;;;;;;x
c_redwing3_adj;Redwing3ian;;redwing3isch;;;;;;;;;;;x
c_redwing4;Redwing4;Redwing4;Redwing4;;;;;;;;;;;x
c_redwing4_adj;Redwing4ian;;redwing4isch;;;;;;;;;;;x
c_reincester;Reincester;Reincester;Reincester;;;;;;;;;;;x
c_reincester_adj;Reincesterian;;reincesterisch;;;;;;;;;;;x
c_reins;Reins;Reins;Reins;;;;;;;;;;;x
c_reins_adj;Reinsian;;reinsisch;;;;;;;;;;;x
c_reinshire;Reinshire;Reinshire;Reinshire;;;;;;;;;;;x
c_reinshire_adj;Reinshirian;;reinshirisch;;;;;;;;;;;x
c_ring_sour;Ring Sour;Ring Sour;Ring Sour;;;;;;;;;;;x
c_ring_sour_adj;Ring Sourian;;ring sourisch;;;;;;;;;;;x
c_river_canter;River Canter;River Canter;River Canter;;;;;;;;;;;x
c_river_canter_adj;River Canterian;;river canterisch;;;;;;;;;;;x
c_river_equus1;River Equus1;River Equus1;River Equus1;;;;;;;;;;;x
c_river_equus1_adj;River Equus1ian;;river equus1isch;;;;;;;;;;;x
c_river_equus2;River Equus2;River Equus2;River Equus2;;;;;;;;;;;x
c_river_equus2_adj;River Equus2ian;;river equus2isch;;;;;;;;;;;x
c_river_equus3;River Equus3;River Equus3;River Equus3;;;;;;;;;;;x
c_river_equus3_adj;River Equus3ian;;river equus3isch;;;;;;;;;;;x
c_river_equus4;River Equus4;River Equus4;River Equus4;;;;;;;;;;;x
c_river_equus4_adj;River Equus4ian;;river equus4isch;;;;;;;;;;;x
c_river_equus5;River Equus5;River Equus5;River Equus5;;;;;;;;;;;x
c_river_equus5_adj;River Equus5ian;;river equus5isch;;;;;;;;;;;x
c_river_ungala;River Ungala;River Ungala;River Ungala;;;;;;;;;;;x
c_river_ungala_adj;River Ungalian;;river ungalisch;;;;;;;;;;;x
c_rivervale;Rivervale;Rivervale;Rivervale;;;;;;;;;;;x
c_rivervale_adj;Rivervalian;;rivervalisch;;;;;;;;;;;x
c_rockmarsh;Rockmarsh;Rockmarsh;Rockmarsh;;;;;;;;;;;x
c_rockmarsh_adj;Rockmarshian;;rockmarshisch;;;;;;;;;;;x
c_rockwood;Rockwood;Rockwood;Rockwood;;;;;;;;;;;x
c_rockwood_adj;Rockwoodian;;rockwoodisch;;;;;;;;;;;x
c_romua;Romua;Romua;Romua;;;;;;;;;;;x
c_romua_adj;Romian;;romisch;;;;;;;;;;;x
c_rosa;Rosa;Rosa;Rosa;;;;;;;;;;;x
c_rosa_adj;Rosian;;rosisch;;;;;;;;;;;x
c_rot;Rot;Rot;Rot;;;;;;;;;;;x
c_rot_adj;Rotian;;rotisch;;;;;;;;;;;x
c_roumare;Roumare;Roumare;Roumare;;;;;;;;;;;x
c_roumare_adj;Roumarian;;roumarisch;;;;;;;;;;;x
c_rubyshire;Rubyshire;Rubyshire;Rubyshire;;;;;;;;;;;x
c_rubyshire_adj;Rubyshirian;;rubyshirisch;;;;;;;;;;;x
c_rumamaneah;Rumamaneah;Rumamaneah;Rumamaneah;;;;;;;;;;;x
c_rumamaneah_adj;Rumamaneahian;;rumamaneahisch;;;;;;;;;;;x
c_rurala;Rurala;Rurala;Rurala;;;;;;;;;;;x
c_rurala_adj;Ruralian;;ruralisch;;;;;;;;;;;x
c_sadalid_river1;Sadalid River1;Sadalid River1;Sadalid River1;;;;;;;;;;;x
c_sadalid_river1_adj;Sadalid River1ian;;sadalid river1isch;;;;;;;;;;;x
c_sadalid_river2;Sadalid River2;Sadalid River2;Sadalid River2;;;;;;;;;;;x
c_sadalid_river2_adj;Sadalid River2ian;;sadalid river2isch;;;;;;;;;;;x
c_sadalid_river3;Sadalid River3;Sadalid River3;Sadalid River3;;;;;;;;;;;x
c_sadalid_river3_adj;Sadalid River3ian;;sadalid river3isch;;;;;;;;;;;x
c_saddaley_ridge;Saddaley Ridge;Saddaley Ridge;Saddaley Ridge;;;;;;;;;;;x
c_saddaley_ridge_adj;Saddaley Ridgian;;saddaley ridgisch;;;;;;;;;;;x
c_saddle_lake;Saddle Lake;Saddle Lake;Saddle Lake;;;;;;;;;;;x
c_saddle_lake_adj;Saddle Lakian;;saddle lakisch;;;;;;;;;;;x
c_saddle_river1;Saddle River1;Saddle River1;Saddle River1;;;;;;;;;;;x
c_saddle_river1_adj;Saddle River1ian;;saddle river1isch;;;;;;;;;;;x
c_saddle_river2;Saddle River2;Saddle River2;Saddle River2;;;;;;;;;;;x
c_saddle_river2_adj;Saddle River2ian;;saddle river2isch;;;;;;;;;;;x
c_saddle_river3;Saddle River3;Saddle River3;Saddle River3;;;;;;;;;;;x
c_saddle_river3_adj;Saddle River3ian;;saddle river3isch;;;;;;;;;;;x
c_saddle_river4;Saddle River4;Saddle River4;Saddle River4;;;;;;;;;;;x
c_saddle_river4_adj;Saddle River4ian;;saddle river4isch;;;;;;;;;;;x
c_saddle_river5;Saddle River5;Saddle River5;Saddle River5;;;;;;;;;;;x
c_saddle_river5_adj;Saddle River5ian;;saddle river5isch;;;;;;;;;;;x
c_saddle_river6;Saddle River6;Saddle River6;Saddle River6;;;;;;;;;;;x
c_saddle_river6_adj;Saddle River6ian;;saddle river6isch;;;;;;;;;;;x
c_saddle_river7;Saddle River7;Saddle River7;Saddle River7;;;;;;;;;;;x
c_saddle_river7_adj;Saddle River7ian;;saddle river7isch;;;;;;;;;;;x
c_saddleban;Saddleban;Saddleban;Saddleban;;;;;;;;;;;x
c_saddleban_adj;Saddlebanian;;saddlebanisch;;;;;;;;;;;x
c_saddlegrass;Saddlegrass;Saddlegrass;Saddlegrass;;;;;;;;;;;x
c_saddlegrass_adj;Saddlegrassian;;saddlegrassisch;;;;;;;;;;;x
c_saddleside;Saddleside;Saddleside;Saddleside;;;;;;;;;;;x
c_saddleside_adj;Saddlesidian;;saddlesidisch;;;;;;;;;;;x
c_saddleville;Saddleville;Saddleville;Saddleville;;;;;;;;;;;x
c_saddleville_adj;Saddlevillian;;saddlevillisch;;;;;;;;;;;x
c_sage;Sage;Sage;Sage;;;;;;;;;;;x
c_sage_adj;Sagian;;sagisch;;;;;;;;;;;x
c_saltnee;Saltnee;Saltnee;Saltnee;;;;;;;;;;;x
c_saltnee_adj;Saltnian;;saltnisch;;;;;;;;;;;x
c_samarea;Samarea;Samarea;Samarea;;;;;;;;;;;x
c_samarea_adj;Samarian;;samarisch;;;;;;;;;;;x
c_sandgrass;Sandgrass;Sandgrass;Sandgrass;;;;;;;;;;;x
c_sandgrass_adj;Sandgrassian;;sandgrassisch;;;;;;;;;;;x
c_sandroll;Sandroll;Sandroll;Sandroll;;;;;;;;;;;x
c_sandroll_adj;Sandrollian;;sandrollisch;;;;;;;;;;;x
c_sap;Sap;Sap;Sap;;;;;;;;;;;x
c_sap_adj;Sapian;;sapisch;;;;;;;;;;;x
c_sauk;Sauk;Sauk;Sauk;;;;;;;;;;;x
c_sauk_adj;Saukian;;saukisch;;;;;;;;;;;x
c_scarlet_dunes;Scarlet Dunes;Scarlet Dunes;Scarlet Dunes;;;;;;;;;;;x
c_scarlet_dunes_adj;Scarlet Dunesian;;scarlet dunesisch;;;;;;;;;;;x
c_scarlet_slopes;Scarlet Slopes;Scarlet Slopes;Scarlet Slopes;;;;;;;;;;;x
c_scarlet_slopes_adj;Scarlet Slopesian;;scarlet slopesisch;;;;;;;;;;;x
c_scarlet_waves;Scarlet Waves;Scarlet Waves;Scarlet Waves;;;;;;;;;;;x
c_scarlet_waves_adj;Scarlet Wavesian;;scarlet wavesisch;;;;;;;;;;;x
c_seaddle;Seaddle;Seaddle;Seaddle;;;;;;;;;;;x
c_seaddle_adj;Seaddlian;;seaddlisch;;;;;;;;;;;x
c_seal_bay;Seal Bay;Seal Bay;Seal Bay;;;;;;;;;;;x
c_seal_bay_adj;Seal Baian;;seal baisch;;;;;;;;;;;x
c_seeden;Seeden;Seeden;Seeden;;;;;;;;;;;x
c_seeden_adj;Seedenian;;seedenisch;;;;;;;;;;;x
c_senbuck_island;Senbuck Island;Senbuck Island;Senbuck Island;;;;;;;;;;;x
c_senbuck_island_adj;Senbuck Islandian;;senbuck islandisch;;;;;;;;;;;x
c_shalenee;Shalenee;Shalenee;Shalenee;;;;;;;;;;;x
c_shalenee_adj;Shalenian;;shalenisch;;;;;;;;;;;x
c_shyerstan;Shyerstan;Shyerstan;Shyerstan;;;;;;;;;;;x
c_shyerstan_adj;Shyerstanian;;shyerstanisch;;;;;;;;;;;x
c_sineighar;Sineighar;Sineighar;Sineighar;;;;;;;;;;;x
c_sineighar_adj;Sineigharian;;sineigharisch;;;;;;;;;;;x
c_sireha;Sireha;Sireha;Sireha;;;;;;;;;;;x
c_sireha_adj;Sirehian;;sirehisch;;;;;;;;;;;x
c_sk1;SK1;SK1;SK1;;;;;;;;;;;x
c_sk1_adj;SK1ian;;sk1isch;;;;;;;;;;;x
c_sk10;SK10;SK10;SK10;;;;;;;;;;;x
c_sk10_adj;SK10ian;;sk10isch;;;;;;;;;;;x
c_sk11;SK11;SK11;SK11;;;;;;;;;;;x
c_sk11_adj;SK11ian;;sk11isch;;;;;;;;;;;x
c_sk12;SK12;SK12;SK12;;;;;;;;;;;x
c_sk12_adj;SK12ian;;sk12isch;;;;;;;;;;;x
c_sk13;SK13;SK13;SK13;;;;;;;;;;;x
c_sk13_adj;SK13ian;;sk13isch;;;;;;;;;;;x
c_sk15;SK15;SK15;SK15;;;;;;;;;;;x
c_sk15_adj;SK15ian;;sk15isch;;;;;;;;;;;x
c_sk16;SK16;SK16;SK16;;;;;;;;;;;x
c_sk16_adj;SK16ian;;sk16isch;;;;;;;;;;;x
c_sk17;SK17;SK17;SK17;;;;;;;;;;;x
c_sk17_adj;SK17ian;;sk17isch;;;;;;;;;;;x
c_sk19;SK19;SK19;SK19;;;;;;;;;;;x
c_sk19_adj;SK19ian;;sk19isch;;;;;;;;;;;x
c_sk2;SK2;SK2;SK2;;;;;;;;;;;x
c_sk2_adj;SK2ian;;sk2isch;;;;;;;;;;;x
c_sk21;SK21;SK21;SK21;;;;;;;;;;;x
c_sk21_adj;SK21ian;;sk21isch;;;;;;;;;;;x
c_sk22;SK22;SK22;SK22;;;;;;;;;;;x
c_sk22_adj;SK22ian;;sk22isch;;;;;;;;;;;x
c_sk23;SK23;SK23;SK23;;;;;;;;;;;x
c_sk23_adj;SK23ian;;sk23isch;;;;;;;;;;;x
c_sk3;SK3;SK3;SK3;;;;;;;;;;;x
c_sk3_adj;SK3ian;;sk3isch;;;;;;;;;;;x
c_sk4;SK4;SK4;SK4;;;;;;;;;;;x
c_sk4_adj;SK4ian;;sk4isch;;;;;;;;;;;x
c_sk5;SK5;SK5;SK5;;;;;;;;;;;x
c_sk5_adj;SK5ian;;sk5isch;;;;;;;;;;;x
c_sk6;SK6;SK6;SK6;;;;;;;;;;;x
c_sk6_adj;SK6ian;;sk6isch;;;;;;;;;;;x
c_sk7;SK7;SK7;SK7;;;;;;;;;;;x
c_sk7_adj;SK7ian;;sk7isch;;;;;;;;;;;x
c_sk8;SK8;SK8;SK8;;;;;;;;;;;x
c_sk8_adj;SK8ian;;sk8isch;;;;;;;;;;;x
c_sk9;SK9;SK9;SK9;;;;;;;;;;;x
c_sk9_adj;SK9ian;;sk9isch;;;;;;;;;;;x
c_skag_it;Skag It;Skag It;Skag It;;;;;;;;;;;x
c_skag_it_adj;Skag Itian;;skag itisch;;;;;;;;;;;x
c_skyaluzzo;Skyaluzzo;Skyaluzzo;Skyaluzzo;;;;;;;;;;;x
c_skyaluzzo_adj;Skyaluzzian;;skyaluzzisch;;;;;;;;;;;x
c_skydeia;Skydeia;Skydeia;Skydeia;;;;;;;;;;;x
c_skydeia_adj;Skydian;;skydisch;;;;;;;;;;;x
c_small_tale;Small Tale;Small Tale;Small Tale;;;;;;;;;;;x
c_small_tale_adj;Small Talian;;small talisch;;;;;;;;;;;x
c_smokey_marsh;Smokey Marsh;Smokey Marsh;Smokey Marsh;;;;;;;;;;;x
c_smokey_marsh_adj;Smokey Marshian;;smokey marshisch;;;;;;;;;;;x
c_smokey_mountain;Smokey Mountain;Smokey Mountain;Smokey Mountain;;;;;;;;;;;x
c_smokey_mountain_adj;Smokey Mountainian;;smokey mountainisch;;;;;;;;;;;x
c_sohorse;Sohorse;Sohorse;Sohorse;;;;;;;;;;;x
c_sohorse_adj;Sohorsian;;sohorsisch;;;;;;;;;;;x
c_south_griffking;South Griffking;South Griffking;South Griffking;;;;;;;;;;;x
c_south_griffking_adj;South Griffkingian;;south griffkingisch;;;;;;;;;;;x
c_south_neighagra;South Neighagra;South Neighagra;South Neighagra;;;;;;;;;;;x
c_south_neighagra_adj;South Neighagrian;;south neighagrisch;;;;;;;;;;;x
c_squawk;Squawk;Squawk;Squawk;;;;;;;;;;;x
c_squawk_adj;Squawkian;;squawkisch;;;;;;;;;;;x
c_stag;Stag;Stag;Stag;;;;;;;;;;;x
c_stag_adj;Stagian;;stagisch;;;;;;;;;;;x
c_stagland;Stagland;Stagland;Stagland;;;;;;;;;;;x
c_stagland_adj;Staglandian;;staglandisch;;;;;;;;;;;x
c_stagtree;Stagtree;Stagtree;Stagtree;;;;;;;;;;;x
c_stagtree_adj;Stagtrian;;stagtrisch;;;;;;;;;;;x
c_stagway;Stagway;Stagway;Stagway;;;;;;;;;;;x
c_stagway_adj;Stagwaian;;stagwaisch;;;;;;;;;;;x
c_stallion_ridge;Stallion Ridge;Stallion Ridge;Stallion Ridge;;;;;;;;;;;x
c_stallion_ridge_adj;Stallion Ridgian;;stallion ridgisch;;;;;;;;;;;x
c_stallionand;Stallionand;Stallionand;Stallionand;;;;;;;;;;;x
c_stallionand_adj;Stallionandian;;stallionandisch;;;;;;;;;;;x
c_stallionbury;Stallionbury;Stallionbury;Stallionbury;;;;;;;;;;;x
c_stallionbury_adj;Stallionburian;;stallionburisch;;;;;;;;;;;x
c_stallionge;Stallionge;Stallionge;Stallionge;;;;;;;;;;;x
c_stallionge_adj;Stalliongian;;stalliongisch;;;;;;;;;;;x
c_stallonai;Stallonai;Stallonai;Stallonai;;;;;;;;;;;x
c_stallonai_adj;Stallonian;;stallonisch;;;;;;;;;;;x
c_stalwart;Stalwart;Stalwart;Stalwart;;;;;;;;;;;x
c_stalwart_adj;Stalwartian;;stalwartisch;;;;;;;;;;;x
c_stampedium;Stampedium;Stampedium;Stampedium;;;;;;;;;;;x
c_stampedium_adj;Stampediumian;;stampediumisch;;;;;;;;;;;x
c_stampers_pass;Stampers Pass;Stampers Pass;Stampers Pass;;;;;;;;;;;x
c_stampers_pass_adj;Stampers Passian;;stampers passisch;;;;;;;;;;;x
c_stamping_mesa;Stamping Mesa;Stamping Mesa;Stamping Mesa;;;;;;;;;;;x
c_stamping_mesa_adj;Stamping Mesian;;stamping mesisch;;;;;;;;;;;x
c_standing_rock;Standing Rock;Standing Rock;Standing Rock;;;;;;;;;;;x
c_standing_rock_adj;Standing Rockian;;standing rockisch;;;;;;;;;;;x
c_stillwater;Stillwater;Stillwater;Stillwater;;;;;;;;;;;x
c_stillwater_adj;Stillwaterian;;stillwaterisch;;;;;;;;;;;x
c_stirrupe;Stirrupe;Stirrupe;Stirrupe;;;;;;;;;;;x
c_stirrupe_adj;Stirrupian;;stirrupisch;;;;;;;;;;;x
c_stirrupu;Stirrupu;Stirrupu;Stirrupu;;;;;;;;;;;x
c_stirrupu_adj;Stirrupian;;stirrupisch;;;;;;;;;;;x
c_stokesand;Stokesand;Stokesand;Stokesand;;;;;;;;;;;x
c_stokesand_adj;Stokesandian;;stokesandisch;;;;;;;;;;;x
c_stomponine;Stomponine;Stomponine;Stomponine;;;;;;;;;;;x
c_stomponine_adj;Stomponinian;;stomponinisch;;;;;;;;;;;x
c_summer_hills;Summer Hills;Summer Hills;Summer Hills;;;;;;;;;;;x
c_summer_hills_adj;Summer Hillsian;;summer hillsisch;;;;;;;;;;;x
c_sunora;Sunora;Sunora;Sunora;;;;;;;;;;;x
c_sunora_adj;Sunorian;;sunorisch;;;;;;;;;;;x
c_sunzebra;Sunzebra;Sunzebra;Sunzebra;;;;;;;;;;;x
c_sunzebra_adj;Sunzebrian;;sunzebrisch;;;;;;;;;;;x
c_suwamare;Suwamare;Suwamare;Suwamare;;;;;;;;;;;x
c_suwamare_adj;Suwamarian;;suwamarisch;;;;;;;;;;;x
c_swamptown;Swamptown;Swamptown;Swamptown;;;;;;;;;;;x
c_swamptown_adj;Swamptownian;;swamptownisch;;;;;;;;;;;x
c_ta1;TA1;TA1;TA1;;;;;;;;;;;x
c_ta1_adj;TA1ian;;ta1isch;;;;;;;;;;;x
c_ta10;TA10;TA10;TA10;;;;;;;;;;;x
c_ta10_adj;TA10ian;;ta10isch;;;;;;;;;;;x
c_ta11;TA11;TA11;TA11;;;;;;;;;;;x
c_ta11_adj;TA11ian;;ta11isch;;;;;;;;;;;x
c_ta12;TA12;TA12;TA12;;;;;;;;;;;x
c_ta12_adj;TA12ian;;ta12isch;;;;;;;;;;;x
c_ta13;TA13;TA13;TA13;;;;;;;;;;;x
c_ta13_adj;TA13ian;;ta13isch;;;;;;;;;;;x
c_ta14;TA14;TA14;TA14;;;;;;;;;;;x
c_ta14_adj;TA14ian;;ta14isch;;;;;;;;;;;x
c_ta2;TA2;TA2;TA2;;;;;;;;;;;x
c_ta2_adj;TA2ian;;ta2isch;;;;;;;;;;;x
c_ta3;TA3;TA3;TA3;;;;;;;;;;;x
c_ta3_adj;TA3ian;;ta3isch;;;;;;;;;;;x
c_ta4;TA4;TA4;TA4;;;;;;;;;;;x
c_ta4_adj;TA4ian;;ta4isch;;;;;;;;;;;x
c_ta5;TA5;TA5;TA5;;;;;;;;;;;x
c_ta5_adj;TA5ian;;ta5isch;;;;;;;;;;;x
c_ta6;TA6;TA6;TA6;;;;;;;;;;;x
c_ta6_adj;TA6ian;;ta6isch;;;;;;;;;;;x
c_ta7;TA7;TA7;TA7;;;;;;;;;;;x
c_ta7_adj;TA7ian;;ta7isch;;;;;;;;;;;x
c_ta8;TA8;TA8;TA8;;;;;;;;;;;x
c_ta8_adj;TA8ian;;ta8isch;;;;;;;;;;;x
c_ta9;TA9;TA9;TA9;;;;;;;;;;;x
c_ta9_adj;TA9ian;;ta9isch;;;;;;;;;;;x
c_tabalk;Tabalk;Tabalk;Tabalk;;;;;;;;;;;x
c_tabalk_adj;Tabalkian;;tabalkisch;;;;;;;;;;;x
c_tackna;Tackna;Tackna;Tackna;;;;;;;;;;;x
c_tackna_adj;Tacknian;;tacknisch;;;;;;;;;;;x
c_tailbessa;Tailbessa;Tailbessa;Tailbessa;;;;;;;;;;;x
c_tailbessa_adj;Tailbessian;;tailbessisch;;;;;;;;;;;x
c_tall_tale;Tall Tale;Tall Tale;Tall Tale;;;;;;;;;;;x
c_tall_tale_adj;Tall Talian;;tall talisch;;;;;;;;;;;x
c_tallgrass;Tallgrass;Tallgrass;Tallgrass;;;;;;;;;;;x
c_tallgrass_adj;Tallgrassian;;tallgrassisch;;;;;;;;;;;x
c_taloneia;Taloneia;Taloneia;Taloneia;;;;;;;;;;;x
c_taloneia_adj;Talonian;;talonisch;;;;;;;;;;;x
c_talononte;Talononte;Talononte;Talononte;;;;;;;;;;;x
c_talononte_adj;Talonontian;;talonontisch;;;;;;;;;;;x
c_talont;Talont;Talont;Talont;;;;;;;;;;;x
c_talont_adj;Talontian;;talontisch;;;;;;;;;;;x
c_tamare;Tamare;Tamare;Tamare;;;;;;;;;;;x
c_tamare_adj;Tamarian;;tamarisch;;;;;;;;;;;x
c_taruntia;Taruntia;Taruntia;Taruntia;;;;;;;;;;;x
c_taruntia_adj;Taruntian;;taruntisch;;;;;;;;;;;x
c_tazapan1;Tazapan1;Tazapan1;Tazapan1;;;;;;;;;;;x
c_tazapan1_adj;Tazapan1ian;;tazapan1isch;;;;;;;;;;;x
c_tazapan10;Tazapan10;Tazapan10;Tazapan10;;;;;;;;;;;x
c_tazapan10_adj;Tazapan10ian;;tazapan10isch;;;;;;;;;;;x
c_tazapan11;Tazapan11;Tazapan11;Tazapan11;;;;;;;;;;;x
c_tazapan11_adj;Tazapan11ian;;tazapan11isch;;;;;;;;;;;x
c_tazapan12;Tazapan12;Tazapan12;Tazapan12;;;;;;;;;;;x
c_tazapan12_adj;Tazapan12ian;;tazapan12isch;;;;;;;;;;;x
c_tazapan13;Tazapan13;Tazapan13;Tazapan13;;;;;;;;;;;x
c_tazapan13_adj;Tazapan13ian;;tazapan13isch;;;;;;;;;;;x
c_tazapan14;Tazapan14;Tazapan14;Tazapan14;;;;;;;;;;;x
c_tazapan14_adj;Tazapan14ian;;tazapan14isch;;;;;;;;;;;x
c_tazapan16;Tazapan16;Tazapan16;Tazapan16;;;;;;;;;;;x
c_tazapan16_adj;Tazapan16ian;;tazapan16isch;;;;;;;;;;;x
c_tazapan17;Tazapan17;Tazapan17;Tazapan17;;;;;;;;;;;x
c_tazapan17_adj;Tazapan17ian;;tazapan17isch;;;;;;;;;;;x
c_tazapan19;Tazapan19;Tazapan19;Tazapan19;;;;;;;;;;;x
c_tazapan19_adj;Tazapan19ian;;tazapan19isch;;;;;;;;;;;x
c_tazapan2;Tazapan2;Tazapan2;Tazapan2;;;;;;;;;;;x
c_tazapan2_adj;Tazapan2ian;;tazapan2isch;;;;;;;;;;;x
c_tazapan21;Tazapan21;Tazapan21;Tazapan21;;;;;;;;;;;x
c_tazapan21_adj;Tazapan21ian;;tazapan21isch;;;;;;;;;;;x
c_tazapan22;Tazapan22;Tazapan22;Tazapan22;;;;;;;;;;;x
c_tazapan22_adj;Tazapan22ian;;tazapan22isch;;;;;;;;;;;x
c_tazapan24;Tazapan24;Tazapan24;Tazapan24;;;;;;;;;;;x
c_tazapan24_adj;Tazapan24ian;;tazapan24isch;;;;;;;;;;;x
c_tazapan25;Tazapan25;Tazapan25;Tazapan25;;;;;;;;;;;x
c_tazapan25_adj;Tazapan25ian;;tazapan25isch;;;;;;;;;;;x
c_tazapan26;Tazapan26;Tazapan26;Tazapan26;;;;;;;;;;;x
c_tazapan26_adj;Tazapan26ian;;tazapan26isch;;;;;;;;;;;x
c_tazapan27;Tazapan27;Tazapan27;Tazapan27;;;;;;;;;;;x
c_tazapan27_adj;Tazapan27ian;;tazapan27isch;;;;;;;;;;;x
c_tazapan3;Tazapan3;Tazapan3;Tazapan3;;;;;;;;;;;x
c_tazapan3_adj;Tazapan3ian;;tazapan3isch;;;;;;;;;;;x
c_tazapan4;Tazapan4;Tazapan4;Tazapan4;;;;;;;;;;;x
c_tazapan4_adj;Tazapan4ian;;tazapan4isch;;;;;;;;;;;x
c_tazapan5;Tazapan5;Tazapan5;Tazapan5;;;;;;;;;;;x
c_tazapan5_adj;Tazapan5ian;;tazapan5isch;;;;;;;;;;;x
c_tazapan6;Tazapan6;Tazapan6;Tazapan6;;;;;;;;;;;x
c_tazapan6_adj;Tazapan6ian;;tazapan6isch;;;;;;;;;;;x
c_tazapan7;Tazapan7;Tazapan7;Tazapan7;;;;;;;;;;;x
c_tazapan7_adj;Tazapan7ian;;tazapan7isch;;;;;;;;;;;x
c_tazapan8;Tazapan8;Tazapan8;Tazapan8;;;;;;;;;;;x
c_tazapan8_adj;Tazapan8ian;;tazapan8isch;;;;;;;;;;;x
c_tazapan9;Tazapan9;Tazapan9;Tazapan9;;;;;;;;;;;x
c_tazapan9_adj;Tazapan9ian;;tazapan9isch;;;;;;;;;;;x
c_tenocoltlan;Tenocoltlan;Tenocoltlan;Tenocoltlan;;;;;;;;;;;x
c_tenocoltlan_adj;Tenocoltlanian;;tenocoltlanisch;;;;;;;;;;;x
c_tepakanan;Tepakanan;Tepakanan;Tepakanan;;;;;;;;;;;x
c_tepakanan_adj;Tepakananian;;tepakananisch;;;;;;;;;;;x
c_the_arctic;The Arctic;The Arctic;The Arctic;;;;;;;;;;;x
c_the_arctic_adj;The Arctician;;the arcticisch;;;;;;;;;;;x
c_the_frozen_north;The Frozen North;The Frozen North;The Frozen North;;;;;;;;;;;x
c_the_frozen_north_adj;The Frozen Northian;;the frozen northisch;;;;;;;;;;;x
c_the_island;The Island;The Island;The Island;;;;;;;;;;;x
c_the_island_adj;The Islandian;;the islandisch;;;;;;;;;;;x
c_the_palace_of_the_two_sisters;The Palace of the Two Sisters;The Palace of the Two Sisters;The Palace of the Two Sisters;;;;;;;;;;;x
c_the_palace_of_the_two_sisters_adj;The Palace of the Two Sistersian;;the palace of the two sistersisch;;;;;;;;;;;x
c_thundergounds;Thundergounds;Thundergounds;Thundergounds;;;;;;;;;;;x
c_thundergounds_adj;Thundergoundsian;;thundergoundsisch;;;;;;;;;;;x
c_thundergrad;Thundergrad;Thundergrad;Thundergrad;;;;;;;;;;;x
c_thundergrad_adj;Thundergradian;;thundergradisch;;;;;;;;;;;x
c_thunderpolis;Thunderpolis;Thunderpolis;Thunderpolis;;;;;;;;;;;x
c_thunderpolis_adj;Thunderpolisian;;thunderpolisisch;;;;;;;;;;;x
c_tigtreins;Tigtreins;Tigtreins;Tigtreins;;;;;;;;;;;x
c_tigtreins_adj;Tigtreinsian;;tigtreinsisch;;;;;;;;;;;x
c_tillamare;Tillamare;Tillamare;Tillamare;;;;;;;;;;;x
c_tillamare_adj;Tillamarian;;tillamarisch;;;;;;;;;;;x
c_timbucktu;Timbucktu;Timbucktu;Timbucktu;;;;;;;;;;;x
c_timbucktu_adj;Timbucktian;;timbucktisch;;;;;;;;;;;x
c_tippoint;Tippoint;Tippoint;Tippoint;;;;;;;;;;;x
c_tippoint_adj;Tippointian;;tippointisch;;;;;;;;;;;x
c_tobronc;Tobronc;Tobronc;Tobronc;;;;;;;;;;;x
c_tobronc_adj;Tobroncian;;tobroncisch;;;;;;;;;;;x
c_tortroto;Tortroto;Tortroto;Tortroto;;;;;;;;;;;x
c_tortroto_adj;Tortrotian;;tortrotisch;;;;;;;;;;;x
c_toumane;Toumane;Toumane;Toumane;;;;;;;;;;;x
c_toumane_adj;Toumanian;;toumanisch;;;;;;;;;;;x
c_trotberiam;Trotberiam;Trotberiam;Trotberiam;;;;;;;;;;;x
c_trotberiam_adj;Trotberiamian;;trotberiamisch;;;;;;;;;;;x
c_trotluch;Trotluch;Trotluch;Trotluch;;;;;;;;;;;x
c_trotluch_adj;Trotluchian;;trotluchisch;;;;;;;;;;;x
c_troto;Troto;Troto;Troto;;;;;;;;;;;x
c_troto_adj;Trotian;;trotisch;;;;;;;;;;;x
c_trottengrain;Trottengrain;Trottengrain;Trottengrain;;;;;;;;;;;x
c_trottengrain_adj;Trottengrainian;;trottengrainisch;;;;;;;;;;;x
c_trottingham;Trottingham;Trottingham;Trottingham;;;;;;;;;;;x
c_trottingham_adj;Trottinghamian;;trottinghamisch;;;;;;;;;;;x
c_trottpa;Trottpa;Trottpa;Trottpa;;;;;;;;;;;x
c_trottpa_adj;Trottpian;;trottpisch;;;;;;;;;;;x
c_trottubah;Trottubah;Trottubah;Trottubah;;;;;;;;;;;x
c_trottubah_adj;Trottubahian;;trottubahisch;;;;;;;;;;;x
c_turmule;Turmule;Turmule;Turmule;;;;;;;;;;;x
c_turmule_adj;Turmulian;;turmulisch;;;;;;;;;;;x
c_umaretilla;Umaretilla;Umaretilla;Umaretilla;;;;;;;;;;;x
