#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
b_the_biters;The Biters;The Biters;The Biters;;The Biters;;;;;;;;;x
b_the_biters_adj;The Bitersian;;The Biterser;;;;;;;;;;;x
b_the_caffeteria;The Caffeteria;The Caffeteria;The Caffeteria;;The Caffeteria;;;;;;;;;x
b_the_caffeteria_adj;The Caffeterian;;The Caffeterer;;;;;;;;;;;x
b_the_chain;The Chain;The Chain;The Chain;;The Chain;;;;;;;;;x
b_the_chain_adj;The Chainian;;The Chainer;;;;;;;;;;;x
b_the_den;The Den;The Den;The Den;;The Den;;;;;;;;;x
b_the_den_adj;The Denian;;The Dener;;;;;;;;;;;x
b_the_ear;The Ear;The Ear;The Ear;;The Ear;;;;;;;;;x
b_the_ear_adj;The Earian;;The Earer;;;;;;;;;;;x
b_the_foot;The Foot;The Foot;The Foot;;The Foot;;;;;;;;;x
b_the_foot_adj;The Footian;;The Footer;;;;;;;;;;;x
b_the_gate;The Gate;The Gate;The Gate;;The Gate;;;;;;;;;x
b_the_gate_adj;The Gatean;;The Gater;;;;;;;;;;;x
b_the_great_library;The Great Library;The Great Library;The Great Library;;The Great Library;;;;;;;;;x
b_the_great_library_adj;The Great Librarian;;The Great Librarer;;;;;;;;;;;x
b_the_grem;The Grem;The Grem;The Grem;;The Grem;;;;;;;;;x
b_the_grem_adj;The Gremian;;The Gremer;;;;;;;;;;;x
b_the_highfarm;The Highfarm;The Highfarm;The Highfarm;;The Highfarm;;;;;;;;;x
b_the_highfarm_adj;The Highfarmian;;The Highfarmer;;;;;;;;;;;x
b_the_hollow_keep;The Hollow Keep;The Hollow Keep;The Hollow Keep;;The Hollow Keep;;;;;;;;;x
b_the_hollow_keep_adj;The Hollow Keepian;;The Hollow Keeper;;;;;;;;;;;x
b_the_ice_clouds;The Ice Clouds;The Ice Clouds;The Ice Clouds;;The Ice Clouds;;;;;;;;;x
b_the_ice_clouds_adj;The Ice Cloudsian;;The Ice Cloudser;;;;;;;;;;;x
b_the_linden;The Linden;The Linden;The Linden;;The Linden;;;;;;;;;x
b_the_linden_adj;The Lindenian;;The Lindener;;;;;;;;;;;x
b_the_ridgefort;The Ridgefort;The Ridgefort;The Ridgefort;;The Ridgefort;;;;;;;;;x
b_the_ridgefort_adj;The Ridgefortian;;The Ridgeforter;;;;;;;;;;;x
b_the_riverbend;The Riverbend;The Riverbend;The Riverbend;;The Riverbend;;;;;;;;;x
b_the_riverbend_adj;The Riverbendian;;The Riverbender;;;;;;;;;;;x
b_the_royal_barracks;The Royal Barracks;The Royal Barracks;The Royal Barracks;;The Royal Barracks;;;;;;;;;x
b_the_royal_barracks_adj;The Royal Barracksian;;The Royal Barrackser;;;;;;;;;;;x
b_the_stilts;The Stilts;The Stilts;The Stilts;;The Stilts;;;;;;;;;x
b_the_stilts_adj;The Stiltsian;;The Stiltser;;;;;;;;;;;x
b_the_tail;The Tail;The Tail;The Tail;;The Tail;;;;;;;;;x
b_the_tail_adj;The Tailian;;The Tailer;;;;;;;;;;;x
b_the_teeth;The Teeth;The Teeth;The Teeth;;The Teeth;;;;;;;;;x
b_the_teeth_adj;The Teethian;;The Teether;;;;;;;;;;;x
b_the_triple_dam;The Triple Dam;The Triple Dam;The Triple Dam;;The Triple Dam;;;;;;;;;x
b_the_triple_dam_adj;The Triple Damian;;The Triple Damer;;;;;;;;;;;x
b_the_weatherforge;The Weatherforge;The Weatherforge;The Weatherforge;;The Weatherforge;;;;;;;;;x
b_the_weatherforge_adj;The Weatherforgean;;The Weatherforger;;;;;;;;;;;x
b_the_white_mine;The White Mine;The White Mine;The White Mine;;The White Mine;;;;;;;;;x
b_the_white_mine_adj;The White Minean;;The White Miner;;;;;;;;;;;x
b_the_workshop;The Workshop;The Workshop;The Workshop;;The Workshop;;;;;;;;;x
b_the_workshop_adj;The Workshopian;;The Workshoper;;;;;;;;;;;x
b_the_wrongway;The Wrongway;The Wrongway;The Wrongway;;The Wrongway;;;;;;;;;x
b_the_wrongway_adj;The Wrongwaian;;The Wrongwaer;;;;;;;;;;;x
b_thirdside;Thirdside;Thirdside;Thirdside;;Thirdside;;;;;;;;;x
b_thirdside_adj;Thirdsidean;;thirdsider;;;;;;;;;;;x
b_thunderpolis;Thunderpolis;Thunderpolis;Thunderpolis;;Thunderpolis;;;;;;;;;x
b_thunderpolis_adj;Thunderpolisian;;thunderpoliser;;;;;;;;;;;x
b_thunderpolis_2;Thunderpolis;Thunderpolis;Thunderpolis;;Thunderpolis;;;;;;;;;x
b_thunderpolis_2_adj;Thunderpolisian;;thunderpoliser;;;;;;;;;;;x
b_torenifa;Torenifa;Torenifa;Torenifa;;Torenifa;;;;;;;;;x
b_torenifa_adj;Torenifan;;torenifer;;;;;;;;;;;x
b_toris_grove;Tori's Grove;Tori's Grove;Tori's Grove;;Tori's Grove;;;;;;;;;x
b_toris_grove_adj;Toris Grovean;;Tori's Grover;;;;;;;;;;;x
b_torkalre;Torkalre;Torkalre;Torkalre;;Torkalre;;;;;;;;;x
b_torkalre_adj;Torkalrean;;torkalrer;;;;;;;;;;;x
b_tovanbo;Tovanbo;Tovanbo;Tovanbo;;Tovanbo;;;;;;;;;x
b_tovanbo_adj;Tovanbian;;tovanber;;;;;;;;;;;x
b_traders_shrewdness;Trader's Shrewdness;Trader's Shrewdness;Trader's Shrewdness;;Trader's Shrewdness;;;;;;;;;x
b_traders_shrewdness_adj;Traders Shrewdnessian;;Trader's Shrewdnesser;;;;;;;;;;;x
b_tree_of_frost;Tree of Frost;Tree of Frost;Tree of Frost;;Tree of Frost;;;;;;;;;x
b_tree_of_frost_adj;Tree of Frostian;;Tree of Froster;;;;;;;;;;;x
b_tree_of_harmony;Tree of Harmony;Tree of Harmony;Tree of Harmony;;Tree of Harmony;;;;;;;;;x
b_tree_of_harmony_adj;Tree of Harmonian;;Tree of Harmoner;;;;;;;;;;;x
b_tree_of_hate;Tree of Hate;Tree of Hate;Tree of Hate;;Tree of Hate;;;;;;;;;x
b_tree_of_hate_adj;Tree of Hatean;;Tree of Hater;;;;;;;;;;;x
b_tree_of_mercy;Tree of Mercy;Tree of Mercy;Tree of Mercy;;Tree of Mercy;;;;;;;;;x
b_tree_of_mercy_adj;Tree of Mercian;;Tree of Mercer;;;;;;;;;;;x
b_tree_of_plenty;Tree of Plenty;Tree of Plenty;Tree of Plenty;;Tree of Plenty;;;;;;;;;x
b_tree_of_plenty_adj;Tree of Plentian;;Tree of Plenter;;;;;;;;;;;x
b_tree_of_prayers;Tree of Prayers;Tree of Prayers;Tree of Prayers;;Tree of Prayers;;;;;;;;;x
b_tree_of_prayers_adj;Tree of Prayersian;;Tree of Prayerser;;;;;;;;;;;x
b_tree_of_renewal;Tree of Renewal;Tree of Renewal;Tree of Renewal;;Tree of Renewal;;;;;;;;;x
b_tree_of_renewal_adj;Tree of Renewalian;;Tree of Renewaler;;;;;;;;;;;x
b_tree_of_resilience;Tree of Resilience;Tree of Resilience;Tree of Resilience;;Tree of Resilience;;;;;;;;;x
b_tree_of_resilience_adj;Tree of Resiliencean;;Tree of Resiliencer;;;;;;;;;;;x
b_tree_of_tides;Tree of Tides;Tree of Tides;Tree of Tides;;Tree of Tides;;;;;;;;;x
b_tree_of_tides_adj;Tree of Tidesian;;Tree of Tideser;;;;;;;;;;;x
b_tribunal_temple;Tribunal Temple;Tribunal Temple;Tribunal Temple;;Tribunal Temple;;;;;;;;;x
b_tribunal_temple_adj;Tribunal Templean;;Tribunal Templer;;;;;;;;;;;x
b_tricourt;Tricourt;Tricourt;Tricourt;;Tricourt;;;;;;;;;x
b_tricourt_adj;Tricourtian;;tricourter;;;;;;;;;;;x
b_trinity_tower;Trinity Tower;Trinity Tower;Trinity Tower;;Trinity Tower;;;;;;;;;x
b_trinity_tower_adj;Trinity Towerian;;Trinity Towerer;;;;;;;;;;;x
b_tronobi;Tronobi;Tronobi;Tronobi;;Tronobi;;;;;;;;;x
b_tronobi_adj;Tronobian;;tronober;;;;;;;;;;;x
b_trotter;Trotter;Trotter;Trotter;;Trotter;;;;;;;;;x
b_trotter_adj;Trotterian;;trotterer;;;;;;;;;;;x
b_trottingham;Trottingham;Trottingham;Trottingham;;Trottingham;;;;;;;;;x
b_trottingham_adj;Trottinghamian;;trottinghamer;;;;;;;;;;;x
b_trtryhrttrhrth;trtryhrttrhrth;trtryhrttrhrth;trtryhrttrhrth;;trtryhrttrhrth;;;;;;;;;x
b_trtryhrttrhrth_adj;trtryhrttrhrthian;;trtryhrttrhrther;;;;;;;;;;;x
b_tt;tt;tt;tt;;tt;;;;;;;;;x
b_tt_adj;ttian;;tter;;;;;;;;;;;x
b_ttt;ttt;ttt;ttt;;ttt;;;;;;;;;x
b_ttt_adj;tttian;;ttter;;;;;;;;;;;x
b_tttt;tttt;tttt;tttt;;tttt;;;;;;;;;x
b_tttt_adj;ttttian;;tttter;;;;;;;;;;;x
b_ttttt;ttttt;ttttt;ttttt;;ttttt;;;;;;;;;x
b_ttttt_adj;tttttian;;ttttter;;;;;;;;;;;x
b_tttttt;tttttt;tttttt;tttttt;;tttttt;;;;;;;;;x
b_tttttt_adj;ttttttian;;tttttter;;;;;;;;;;;x
b_turan;Turan;Turan;Turan;;Turan;;;;;;;;;x
b_turan_adj;Turanian;;turaner;;;;;;;;;;;x
b_turnip_pits;Turnip Pits;Turnip Pits;Turnip Pits;;Turnip Pits;;;;;;;;;x
b_turnip_pits_adj;Turnip Pitsian;;Turnip Pitser;;;;;;;;;;;x
b_turnosi;Turnosi;Turnosi;Turnosi;;Turnosi;;;;;;;;;x
b_turnosi_adj;Turnosian;;turnoser;;;;;;;;;;;x
b_twin_faces;Twin Faces;Twin Faces;Twin Faces;;Twin Faces;;;;;;;;;x
b_twin_faces_adj;Twin Facesian;;Twin Faceser;;;;;;;;;;;x
b_u;u;u;u;;u;;;;;;;;;x
b_u_adj;ian;;er;;;;;;;;;;;x
b_uiyauun;Uiyauun;Uiyauun;Uiyauun;;Uiyauun;;;;;;;;;x
b_uiyauun_adj;Uiyauunian;;uiyauuner;;;;;;;;;;;x
b_ulan_udder;Ulan-Udder;Ulan-Udder;Ulan-Udder;;Ulan-Udder;;;;;;;;;x
b_ulan_udder_adj;Ulan-Udderian;;ulan-udderer;;;;;;;;;;;x
b_ulyun;Ulyun;Ulyun;Ulyun;;Ulyun;;;;;;;;;x
b_ulyun_adj;Ulyunian;;ulyuner;;;;;;;;;;;x
b_underfort;Underfort;Underfort;Underfort;;Underfort;;;;;;;;;x
b_underfort_adj;Underfortian;;underforter;;;;;;;;;;;x
b_unicornia;Unicornia;Unicornia;Unicornia;;Unicornia;;;;;;;;;x
b_unicornia_adj;Unicornian;;unicorner;;;;;;;;;;;x
b_ureilon;Ureilon;Ureilon;Ureilon;;Ureilon;;;;;;;;;x
b_ureilon_adj;Ureilonian;;ureiloner;;;;;;;;;;;x
b_urensifol;Urensifol;Urensifol;Urensifol;;Urensifol;;;;;;;;;x
b_urensifol_adj;Urensifolian;;urensifoler;;;;;;;;;;;x
b_uresa;Uresa;Uresa;Uresa;;Uresa;;;;;;;;;x
b_uresa_adj;Uresan;;ureser;;;;;;;;;;;x
b_uro;Uro;Uro;Uro;;Uro;;;;;;;;;x
b_uro_adj;Urian;;urer;;;;;;;;;;;x
b_ursan;Ursan;Ursan;Ursan;;Ursan;;;;;;;;;x
b_ursan_adj;Ursanian;;ursaner;;;;;;;;;;;x
b_ursiil;Ursiil;Ursiil;Ursiil;;Ursiil;;;;;;;;;x
b_ursiil_adj;Ursiilian;;ursiiler;;;;;;;;;;;x
b_uu;uu;uu;uu;;uu;;;;;;;;;x
b_uu_adj;ian;;er;;;;;;;;;;;x
b_uuu;uuu;uuu;uuu;;uuu;;;;;;;;;x
b_uuu_adj;ian;;er;;;;;;;;;;;x
b_uuuu;uuuu;uuuu;uuuu;;uuuu;;;;;;;;;x
b_uuuu_adj;ian;;er;;;;;;;;;;;x
b_uuuuu;uuuuu;uuuuu;uuuuu;;uuuuu;;;;;;;;;x
b_uuuuu_adj;ian;;er;;;;;;;;;;;x
b_uuuuuu;uuuuuu;uuuuuu;uuuuuu;;uuuuuu;;;;;;;;;x
b_uuuuuu_adj;ian;;er;;;;;;;;;;;x
b_uuuuuuu;uuuuuuu;uuuuuuu;uuuuuuu;;uuuuuuu;;;;;;;;;x
b_uuuuuuu_adj;ian;;er;;;;;;;;;;;x
b_uuuuuuuu;uuuuuuuu;uuuuuuuu;uuuuuuuu;;uuuuuuuu;;;;;;;;;x
b_uuuuuuuu_adj;ian;;er;;;;;;;;;;;x
b_uuuuuuuuu;uuuuuuuuu;uuuuuuuuu;uuuuuuuuu;;uuuuuuuuu;;;;;;;;;x
b_uuuuuuuuu_adj;ian;;er;;;;;;;;;;;x
b_uuuuuuuuuu;uuuuuuuuuu;uuuuuuuuuu;uuuuuuuuuu;;uuuuuuuuuu;;;;;;;;;x
b_uuuuuuuuuu_adj;ian;;er;;;;;;;;;;;x
b_uuuuuuuuuuu;uuuuuuuuuuu;uuuuuuuuuuu;uuuuuuuuuuu;;uuuuuuuuuuu;;;;;;;;;x
b_uuuuuuuuuuu_adj;ian;;er;;;;;;;;;;;x
b_uuuuuuuuuuuu;uuuuuuuuuuuu;uuuuuuuuuuuu;uuuuuuuuuuuu;;uuuuuuuuuuuu;;;;;;;;;x
b_uuuuuuuuuuuu_adj;ian;;er;;;;;;;;;;;x
b_uuuuuuuuuuuuu;uuuuuuuuuuuuu;uuuuuuuuuuuuu;uuuuuuuuuuuuu;;uuuuuuuuuuuuu;;;;;;;;;x
b_uuuuuuuuuuuuu_adj;ian;;er;;;;;;;;;;;x
b_uuuuuuuuuuuuuu;uuuuuuuuuuuuuu;uuuuuuuuuuuuuu;uuuuuuuuuuuuuu;;uuuuuuuuuuuuuu;;;;;;;;;x
b_uuuuuuuuuuuuuu_adj;ian;;er;;;;;;;;;;;x
b_uuuuuuuuuuuuuuu;uuuuuuuuuuuuuuu;uuuuuuuuuuuuuuu;uuuuuuuuuuuuuuu;;uuuuuuuuuuuuuuu;;;;;;;;;x
b_uuuuuuuuuuuuuuu_adj;ian;;er;;;;;;;;;;;x
b_v;v;v;v;;v;;;;;;;;;x
b_v_adj;vian;;ver;;;;;;;;;;;x
b_valley_outpost;Valley Outpost;Valley Outpost;Valley Outpost;;Valley Outpost;;;;;;;;;x
b_valley_outpost_adj;Valley Outpostian;;Valley Outposter;;;;;;;;;;;x
b_vefennsi;Vefennsi;Vefennsi;Vefennsi;;Vefennsi;;;;;;;;;x
b_vefennsi_adj;Vefennsian;;vefennser;;;;;;;;;;;x
b_velvet;Velvet;Velvet;Velvet;;Velvet;;;;;;;;;x
b_velvet_adj;Velvetian;;velveter;;;;;;;;;;;x
b_venomkeep;Venomkeep;Venomkeep;Venomkeep;;Venomkeep;;;;;;;;;x
b_venomkeep_adj;Venomkeepian;;venomkeeper;;;;;;;;;;;x
b_vicefort_spaniel;Vicefort Spaniel;Vicefort Spaniel;Vicefort Spaniel;;Vicefort Spaniel;;;;;;;;;x
b_vicefort_spaniel_adj;Vicefort Spanielian;;Vicefort Spanieler;;;;;;;;;;;x
b_vitono;Vitono;Vitono;Vitono;;Vitono;;;;;;;;;x
b_vitono_adj;Vitonian;;vitoner;;;;;;;;;;;x
b_vixen;Vixen;Vixen;Vixen;;Vixen;;;;;;;;;x
b_vixen_adj;Vixenian;;vixener;;;;;;;;;;;x
b_vokoll;Vokoll;Vokoll;Vokoll;;Vokoll;;;;;;;;;x
b_vokoll_adj;Vokollian;;vokoller;;;;;;;;;;;x
b_vv;vv;vv;vv;;vv;;;;;;;;;x
b_vv_adj;vvian;;vver;;;;;;;;;;;x
b_vvv;vvv;vvv;vvv;;vvv;;;;;;;;;x
b_vvv_adj;vvvian;;vvver;;;;;;;;;;;x
b_vvvv;vvvv;vvvv;vvvv;;vvvv;;;;;;;;;x
b_vvvv_adj;vvvvian;;vvvver;;;;;;;;;;;x
b_vvvvv;vvvvv;vvvvv;vvvvv;;vvvvv;;;;;;;;;x
b_vvvvv_adj;vvvvvian;;vvvvver;;;;;;;;;;;x
b_vvvvvv;vvvvvv;vvvvvv;vvvvvv;;vvvvvv;;;;;;;;;x
b_vvvvvv_adj;vvvvvvian;;vvvvvver;;;;;;;;;;;x
b_vvvvvvv;vvvvvvv;vvvvvvv;vvvvvvv;;vvvvvvv;;;;;;;;;x
b_vvvvvvv_adj;vvvvvvvian;;vvvvvvver;;;;;;;;;;;x
b_vvvvvvvv;vvvvvvvv;vvvvvvvv;vvvvvvvv;;vvvvvvvv;;;;;;;;;x
b_vvvvvvvv_adj;vvvvvvvvian;;vvvvvvvver;;;;;;;;;;;x
b_vvvvvvvvv;vvvvvvvvv;vvvvvvvvv;vvvvvvvvv;;vvvvvvvvv;;;;;;;;;x
b_vvvvvvvvv_adj;vvvvvvvvvian;;vvvvvvvvver;;;;;;;;;;;x
b_vvvvvvvvvv;vvvvvvvvvv;vvvvvvvvvv;vvvvvvvvvv;;vvvvvvvvvv;;;;;;;;;x
b_vvvvvvvvvv_adj;vvvvvvvvvvian;;vvvvvvvvvver;;;;;;;;;;;x
b_vvvvvvvvvvv;vvvvvvvvvvv;vvvvvvvvvvv;vvvvvvvvvvv;;vvvvvvvvvvv;;;;;;;;;x
b_vvvvvvvvvvv_adj;vvvvvvvvvvvian;;vvvvvvvvvvver;;;;;;;;;;;x
b_vvvvvvvvvvvv;vvvvvvvvvvvv;vvvvvvvvvvvv;vvvvvvvvvvvv;;vvvvvvvvvvvv;;;;;;;;;x
b_vvvvvvvvvvvv_adj;vvvvvvvvvvvvian;;vvvvvvvvvvvver;;;;;;;;;;;x
b_vvvvvvvvvvvvv;vvvvvvvvvvvvv;vvvvvvvvvvvvv;vvvvvvvvvvvvv;;vvvvvvvvvvvvv;;;;;;;;;x
b_vvvvvvvvvvvvv_adj;vvvvvvvvvvvvvian;;vvvvvvvvvvvvver;;;;;;;;;;;x
b_vvvvvvvvvvvvvv;vvvvvvvvvvvvvv;vvvvvvvvvvvvvv;vvvvvvvvvvvvvv;;vvvvvvvvvvvvvv;;;;;;;;;x
b_vvvvvvvvvvvvvv_adj;vvvvvvvvvvvvvvian;;vvvvvvvvvvvvvver;;;;;;;;;;;x
b_vvvvvvvvvvvvvvv;vvvvvvvvvvvvvvv;vvvvvvvvvvvvvvv;vvvvvvvvvvvvvvv;;vvvvvvvvvvvvvvv;;;;;;;;;x
b_vvvvvvvvvvvvvvv_adj;vvvvvvvvvvvvvvvian;;vvvvvvvvvvvvvvver;;;;;;;;;;;x
b_vvvvvvvvvvvvvvvv;vvvvvvvvvvvvvvvv;vvvvvvvvvvvvvvvv;vvvvvvvvvvvvvvvv;;vvvvvvvvvvvvvvvv;;;;;;;;;x
b_vvvvvvvvvvvvvvvv_adj;vvvvvvvvvvvvvvvvian;;vvvvvvvvvvvvvvvver;;;;;;;;;;;x
b_vvvvvvvvvvvvvvvvv;vvvvvvvvvvvvvvvvv;vvvvvvvvvvvvvvvvv;vvvvvvvvvvvvvvvvv;;vvvvvvvvvvvvvvvvv;;;;;;;;;x
b_vvvvvvvvvvvvvvvvv_adj;vvvvvvvvvvvvvvvvvian;;vvvvvvvvvvvvvvvvver;;;;;;;;;;;x
b_vvvvvvvvvvvvvvvvvv;vvvvvvvvvvvvvvvvvv;vvvvvvvvvvvvvvvvvv;vvvvvvvvvvvvvvvvvv;;vvvvvvvvvvvvvvvvvv;;;;;;;;;x
b_vvvvvvvvvvvvvvvvvv_adj;vvvvvvvvvvvvvvvvvvian;;vvvvvvvvvvvvvvvvvver;;;;;;;;;;;x
b_vvvvvvvvvvvvvvvvvvv;vvvvvvvvvvvvvvvvvvv;vvvvvvvvvvvvvvvvvvv;vvvvvvvvvvvvvvvvvvv;;vvvvvvvvvvvvvvvvvvv;;;;;;;;;x
b_vvvvvvvvvvvvvvvvvvv_adj;vvvvvvvvvvvvvvvvvvvian;;vvvvvvvvvvvvvvvvvvver;;;;;;;;;;;x
b_w;w;w;w;;w;;;;;;;;;x
b_w_adj;wian;;wer;;;;;;;;;;;x
b_weathergod_temple;Weathergod Temple;Weathergod Temple;Weathergod Temple;;Weathergod Temple;;;;;;;;;x
b_weathergod_temple_adj;Weathergod Templean;;Weathergod Templer;;;;;;;;;;;x
b_wefwef90wef;wefwef90wef;wefwef90wef;wefwef90wef;;wefwef90wef;;;;;;;;;x
b_wefwef90wef_adj;wefwef90wefian;;wefwef90wefer;;;;;;;;;;;x
b_weken_broodpit;Weken Broodpit;Weken Broodpit;Weken Broodpit;;Weken Broodpit;;;;;;;;;x
b_weken_broodpit_adj;Weken Broodpitian;;Weken Broodpiter;;;;;;;;;;;x
b_westhold_armory;Westhold Armory;Westhold Armory;Westhold Armory;;Westhold Armory;;;;;;;;;x
b_westhold_armory_adj;Westhold Armorian;;Westhold Armorer;;;;;;;;;;;x
b_wetewtwtewwe;wetewtwtewwe;wetewtwtewwe;wetewtwtewwe;;wetewtwtewwe;;;;;;;;;x
b_wetewtwtewwe_adj;wetewtwtewwean;;wetewtwtewwer;;;;;;;;;;;x
b_wezbontar;Wezbontar;Wezbontar;Wezbontar;;Wezbontar;;;;;;;;;x
b_wezbontar_adj;Wezbontarian;;wezbontarer;;;;;;;;;;;x
b_wheatsburg;Wheatsburg;Wheatsburg;Wheatsburg;;Wheatsburg;;;;;;;;;x
b_wheatsburg_adj;Wheatsburgian;;wheatsburger;;;;;;;;;;;x
b_whippet_sands;Whippet Sands;Whippet Sands;Whippet Sands;;Whippet Sands;;;;;;;;;x
b_whippet_sands_adj;Whippet Sandsian;;Whippet Sandser;;;;;;;;;;;x
b_whitall_suri;Whitall Suri;Whitall Suri;Whitall Suri;;Whitall Suri;;;;;;;;;x
b_whitall_suri_adj;Whitall Surian;;Whitall Surer;;;;;;;;;;;x
b_white_glow;White Glow;White Glow;White Glow;;White Glow;;;;;;;;;x
b_white_glow_adj;White Glowian;;White Glower;;;;;;;;;;;x
b_white_lacy;White Lacy;White Lacy;White Lacy;;White Lacy;;;;;;;;;x
b_white_lacy_adj;White Lacian;;White Lacer;;;;;;;;;;;x
b_whitehawk_market;Whitehawk Market;Whitehawk Market;Whitehawk Market;;Whitehawk Market;;;;;;;;;x
b_whitehawk_market_adj;Whitehawk Marketian;;Whitehawk Marketer;;;;;;;;;;;x
b_whitehorse;Whitehorse;Whitehorse;Whitehorse;;Whitehorse;;;;;;;;;x
b_whitehorse_adj;Whitehorsean;;whitehorser;;;;;;;;;;;x
b_whitelake;Whitelake;Whitelake;Whitelake;;Whitelake;;;;;;;;;x
b_whitelake_adj;Whitelakean;;whitelaker;;;;;;;;;;;x
b_whitetalon_keep;Whitetalon Keep;Whitetalon Keep;Whitetalon Keep;;Whitetalon Keep;;;;;;;;;x
b_whitetalon_keep_adj;Whitetalon Keepian;;Whitetalon Keeper;;;;;;;;;;;x
b_willowgrove;Willowgrove;Willowgrove;Willowgrove;;Willowgrove;;;;;;;;;x
b_willowgrove_adj;Willowgrovean;;willowgrover;;;;;;;;;;;x
b_windig_view;Windig View;Windig View;Windig View;;Windig View;;;;;;;;;x
b_windig_view_adj;Windig Viewian;;Windig Viewer;;;;;;;;;;;x
b_windigi;Windigi;Windigi;Windigi;;Windigi;;;;;;;;;x
b_windigi_adj;Windigian;;windiger;;;;;;;;;;;x
b_windigos_wrath;Windigo's Wrath;Windigo's Wrath;Windigo's Wrath;;Windigo's Wrath;;;;;;;;;x
b_windigos_wrath_adj;Windigos Wrathian;;Windigo's Wrather;;;;;;;;;;;x
b_windmill;Windmill;Windmill;Windmill;;Windmill;;;;;;;;;x
b_windmill_adj;Windmillian;;windmiller;;;;;;;;;;;x
b_wingbley;Wingbley;Wingbley;Wingbley;;Wingbley;;;;;;;;;x
b_wingbley_adj;Wingbleian;;wingbleer;;;;;;;;;;;x
b_winged_watch;Winged Watch;Winged Watch;Winged Watch;;Winged Watch;;;;;;;;;x
b_winged_watch_adj;Winged Watchian;;Winged Watcher;;;;;;;;;;;x
b_wintersheild;Wintersheild;Wintersheild;Wintersheild;;Wintersheild;;;;;;;;;x
b_wintersheild_adj;Wintersheildian;;wintersheilder;;;;;;;;;;;x
b_woodstain;Woodstain;Woodstain;Woodstain;;Woodstain;;;;;;;;;x
b_woodstain_adj;Woodstainian;;woodstainer;;;;;;;;;;;x
b_woofricanus;Woofricanus;Woofricanus;Woofricanus;;Woofricanus;;;;;;;;;x
b_woofricanus_adj;Woofricanusian;;woofricanuser;;;;;;;;;;;x
b_woolburg;Woolburg;Woolburg;Woolburg;;Woolburg;;;;;;;;;x
b_woolburg_adj;Woolburgian;;woolburger;;;;;;;;;;;x
b_wrgsgs;wrgsgs;wrgsgs;wrgsgs;;wrgsgs;;;;;;;;;x
b_wrgsgs_adj;wrgsgsian;;wrgsgser;;;;;;;;;;;x
b_wrusaii;Wrusaii;Wrusaii;Wrusaii;;Wrusaii;;;;;;;;;x
b_wrusaii_adj;Wrusian;;wruser;;;;;;;;;;;x
b_wt23wegweg;wt23wegweg;wt23wegweg;wt23wegweg;;wt23wegweg;;;;;;;;;x
b_wt23wegweg_adj;wt23wegwegian;;wt23wegweger;;;;;;;;;;;x
b_wtgsgsresg;wtgsgsresg;wtgsgsresg;wtgsgsresg;;wtgsgsresg;;;;;;;;;x
b_wtgsgsresg_adj;wtgsgsresgian;;wtgsgsresger;;;;;;;;;;;x
b_wtwetwewet;wtwetwewet;wtwetwewet;wtwetwewet;;wtwetwewet;;;;;;;;;x
b_wtwetwewet_adj;wtwetwewetian;;wtwetweweter;;;;;;;;;;;x
b_ww;ww;ww;ww;;ww;;;;;;;;;x
b_ww_adj;wwian;;wwer;;;;;;;;;;;x
b_www;www;www;www;;www;;;;;;;;;x
b_www_adj;wwwian;;wwwer;;;;;;;;;;;x
b_wwww;wwww;wwww;wwww;;wwww;;;;;;;;;x
b_wwww_adj;wwwwian;;wwwwer;;;;;;;;;;;x
b_wwwww;wwwww;wwwww;wwwww;;wwwww;;;;;;;;;x
b_wwwww_adj;wwwwwian;;wwwwwer;;;;;;;;;;;x
b_wwwwww;wwwwww;wwwwww;wwwwww;;wwwwww;;;;;;;;;x
b_wwwwww_adj;wwwwwwian;;wwwwwwer;;;;;;;;;;;x
b_wwwwwww;wwwwwww;wwwwwww;wwwwwww;;wwwwwww;;;;;;;;;x
b_wwwwwww_adj;wwwwwwwian;;wwwwwwwer;;;;;;;;;;;x
b_wwwwwwww;wwwwwwww;wwwwwwww;wwwwwwww;;wwwwwwww;;;;;;;;;x
b_wwwwwwww_adj;wwwwwwwwian;;wwwwwwwwer;;;;;;;;;;;x
b_wwwwwwwww;wwwwwwwww;wwwwwwwww;wwwwwwwww;;wwwwwwwww;;;;;;;;;x
b_wwwwwwwww_adj;wwwwwwwwwian;;wwwwwwwwwer;;;;;;;;;;;x
b_wwwwwwwwww;wwwwwwwwww;wwwwwwwwww;wwwwwwwwww;;wwwwwwwwww;;;;;;;;;x
b_wwwwwwwwww_adj;wwwwwwwwwwian;;wwwwwwwwwwer;;;;;;;;;;;x
b_wwwwwwwwwww;wwwwwwwwwww;wwwwwwwwwww;wwwwwwwwwww;;wwwwwwwwwww;;;;;;;;;x
b_wwwwwwwwwww_adj;wwwwwwwwwwwian;;wwwwwwwwwwwer;;;;;;;;;;;x
b_wwwwwwwwwwwwww;wwwwwwwwwwwwww;wwwwwwwwwwwwww;wwwwwwwwwwwwww;;wwwwwwwwwwwwww;;;;;;;;;x
b_wwwwwwwwwwwwww_adj;wwwwwwwwwwwwwwian;;wwwwwwwwwwwwwwer;;;;;;;;;;;x
b_xcvdvew;xcvdvew;xcvdvew;xcvdvew;;xcvdvew;;;;;;;;;x
